182871,0.0,0.0,1.33333
182872,0.0,0.0,0.0
182873,0.0,0.0,0.666667
182874,0.0,1.0,0.0
182875,3.0,0.0,0.0
182876,0.0,0.0,1.33333
182877,0.0,0.0,1.33333
182878,0.0,0.0,1.33333
182879,0.0,0.0,1.33333
182880,2.0,0.0,0.0
182881,0.0,0.0,1.33333
182882,0.0,0.0,0.0
182883,0.0,0.0,0.0
182884,0.0,0.0,0.0
182885,3.0,0.0,0.0
182886,0.0,0.0,0.0
182887,0.0,0.0,0.0
182888,0.0,1.0,0.0
182889,0.0,0.0,0.0
182890,0.0,0.0,0.0
182891,0.0,0.0,0.0
182892,0.0,0.0,0.0
182893,0.0,0.0,0.0
182894,0.0,0.0,0.0
182895,0.0,0.0,0.0
182896,0.0,0.0,0.0
182897,0.0,0.0,0.0
182898,0.0,0.0,0.0
182899,0.0,0.0,0.666667
182900,0.0,1.5,0.0
182901,2.0,0.0,0.0
182902,2.0,0.0,0.0
182903,0.0,0.0,0.0
182904,0.0,0.0,0.0
182905,0.0,0.0,0.0
182906,0.0,1.0,0.0
182907,0.0,0.0,0.0
182908,0.0,0.0,0.0
182909,0.0,0.0,0.666667
182910,0.0,1.0,0.0
182911,0.0,0.0,0.0
182912,0.0,0.0,0.0
182913,0.0,0.0,0.0
182914,0.0,0.0,0.666667
182915,0.0,0.0,0.0
182916,0.0,1.0,0.0
182917,0.0,0.0,0.0
182918,0.0,0.0,0.0
182919,0.0,0.0,0.0
182920,0.0,0.0,0.666667
182921,0.0,1.0,0.0
182922,2.0,0.0,0.0
182923,0.0,0.0,0.0
182924,0.0,0.0,0.0
182925,0.0,0.0,1.0
182926,0.0,1.5,0.0
182927,3.0,0.0,0.0
182928,0.0,0.0,0.0
182929,0.0,0.0,0.0
182930,2.0,0.0,0.0
182931,0.0,0.0,0.0
182932,0.0,0.0,0.0
182933,0.0,0.0,0.333333
182934,0.0,0.0,0.333333
182935,0.0,0.0,0.0
182936,0.0,0.0,0.333333
182937,0.0,0.5,0.0
182938,0.0,0.0,0.0
182939,1.0,0.0,0.0
182940,0.0,0.0,0.0
182941,0.0,0.0,0.666667
182942,0.0,0.5,0.0
182943,2.0,0.0,0.0
182944,1.0,0.0,0.0
182945,0.0,0.0,0.0
182946,0.0,0.0,0.0
182947,0.0,0.0,0.0
182948,0.0,0.0,0.0
182949,0.0,0.0,0.0
182950,0.0,0.0,0.666667
182951,0.0,1.0,0.0
182952,3.0,0.0,0.0
182953,2.0,0.0,0.0
182954,0.0,0.0,0.0
182955,0.0,0.0,0.0
182956,0.0,0.0,0.0
182957,0.0,0.0,0.666667
182958,0.0,1.0,0.0
182959,0.0,0.0,0.0
182960,0.0,0.0,0.0
182961,0.0,0.0,0.0
182962,0.0,0.0,0.0
182963,1.0,0.0,0.0
182964,0.0,0.0,0.0
182965,0.0,0.0,0.0
182966,0.0,0.5,0.0
182967,0.0,0.0,0.333333
182968,0.0,0.0,0.0
182969,0.0,0.0,0.0
182970,0.0,0.0,0.0
182971,0.0,0.0,0.0
182972,0.0,0.0,0.0
182973,0.0,0.0,0.0
182974,0.0,0.0,1.33333
182975,0.0,0.0,1.33333
182976,0.0,0.0,0.666667
182977,0.0,0.0,0.0
182978,0.0,0.0,0.0
182979,0.0,0.0,0.0
182980,0.0,0.0,0.666667
182981,0.0,1.0,0.0
182982,0.0,0.0,0.0
182983,2.0,0.0,0.0
182984,0.0,0.0,0.0
182985,0.0,0.0,0.0
182986,0.0,0.0,0.0
182987,0.0,1.0,0.0
182988,1.0,0.0,0.0
182989,0.0,0.0,0.0
182990,0.0,0.0,0.0
182991,0.0,0.0,0.666667
182992,0.0,0.0,0.0
182993,0.0,0.0,0.666667
182994,0.0,1.0,0.0
182995,1.0,0.0,0.0
182996,0.0,0.0,0.666667
182997,0.0,0.0,0.666667
182998,0.0,0.0,0.666667
182999,2.0,0.0,0.0
183000,0.0,0.0,0.666667
183001,2.0,0.0,0.0
183002,0.0,0.0,0.0
183003,0.0,0.0,0.0
183004,0.0,0.0,0.333333
183005,0.0,0.5,0.0
183006,0.0,0.0,0.0
183007,0.0,0.0,0.0
183008,0.0,0.0,0.0
183009,0.0,0.0,0.0
183010,0.0,0.0,0.0
183011,0.0,0.0,0.0
183012,0.0,0.0,0.0
183013,0.0,0.0,0.0
183014,0.0,0.0,0.0
183015,0.0,0.0,0.0
183016,0.0,0.0,0.0
183017,0.0,0.0,1.33333
183018,0.0,2.0,0.0
183019,0.0,0.0,0.0
183020,0.0,0.0,0.0
183021,0.0,0.0,1.0
183022,0.0,1.5,0.0
183023,0.0,0.0,0.0
183024,0.0,0.0,0.0
183025,0.0,0.0,0.666667
183026,0.0,1.0,0.0
183027,2.0,0.0,0.0
183028,2.0,0.0,0.0
183029,0.0,0.0,0.0
183030,0.0,0.0,0.0
183031,0.0,0.0,0.0
183032,0.0,0.0,0.666667
183033,0.0,1.0,0.0
183034,1.0,0.0,0.0
183035,2.0,0.0,0.0
183036,0.0,0.0,0.0
183037,0.0,0.0,0.0
183038,0.0,0.0,0.0
183039,0.0,0.0,0.0
183040,0.0,0.0,0.0
183041,0.0,0.0,0.0
183042,0.0,0.0,0.0
183043,0.0,0.0,0.333333
183044,0.0,0.0,1.0
183045,0.0,1.5,0.0
183046,3.0,0.0,0.0
183047,0.0,0.0,0.0
183048,0.0,0.0,0.0
183049,0.0,0.0,0.0
183050,0.0,0.0,0.0
183051,0.0,0.0,0.666667
183052,0.0,0.0,0.666667
183053,0.0,1.0,0.0
183054,2.0,0.0,0.0
183055,0.0,0.0,0.666667
183056,0.0,0.0,0.666667
183057,0.0,0.0,0.0
183058,0.0,0.0,0.0
183059,0.0,0.0,0.0
183060,0.0,0.0,0.0
183061,0.0,0.0,1.0
183062,0.0,1.5,0.0
183063,3.0,0.0,0.0
183064,0.0,0.0,0.666667
183065,0.0,1.0,0.0
183066,0.0,0.0,0.0
183067,0.0,0.0,0.666667
183068,0.0,0.0,0.333333
183069,0.0,0.0,0.0
183070,2.0,0.0,0.0
183071,0.0,0.0,0.0
183072,0.0,0.0,0.0
183073,0.0,1.0,0.0
183074,2.0,0.0,0.0
183075,0.0,0.0,0.0
183076,0.0,0.0,0.0
183077,0.0,0.0,0.0
183078,0.0,0.0,0.666667
183079,0.0,1.5,0.0
183080,2.0,0.0,0.0
183081,2.0,0.0,0.0
183082,0.0,0.0,0.0
183083,0.0,0.0,0.0
183084,0.0,0.0,0.0
183085,0.0,1.0,0.0
183086,2.0,0.0,0.0
183087,0.0,0.0,0.0
183088,0.0,0.0,0.0
183089,0.0,0.0,0.0
183090,0.0,0.0,0.0
183091,2.0,0.0,0.0
183092,0.0,0.0,0.666667
183093,0.0,0.0,0.666667
183094,0.0,0.0,0.666667
183095,0.0,1.5,0.0
183096,0.0,0.0,0.666667
183097,0.0,0.0,0.666667
183098,0.0,0.0,0.666667
183099,0.0,0.0,0.0
183100,3.0,0.0,0.0
183101,0.0,0.0,0.0
183102,0.0,0.0,1.0
183103,0.0,1.0,0.0
183104,0.0,0.0,0.0
183105,0.0,0.0,0.0
183106,0.0,0.0,0.0
183107,0.0,0.0,0.0
183108,0.0,0.0,0.666667
183109,0.0,0.0,0.666667
183110,0.0,1.0,0.0
183111,1.0,0.0,0.0
183112,0.0,0.0,0.0
183113,0.0,1.0,0.0
183114,2.0,0.0,0.0
183115,0.0,0.0,0.0
183116,0.0,0.0,0.0
183117,0.0,0.0,0.0
183118,0.0,0.0,0.0
183119,0.0,0.0,0.0
183120,0.0,0.0,0.0
183121,0.0,0.0,0.666667
183122,0.0,1.0,0.0
183123,0.0,0.0,0.0
183124,0.0,0.0,0.0
183125,0.0,0.5,0.0
183126,0.0,1.0,0.0
183127,0.0,0.0,0.0
183128,0.0,1.0,0.0
183129,2.0,0.0,0.0
183130,0.0,0.0,0.0
183131,0.0,0.0,0.0
183132,0.0,0.0,0.0
183133,0.0,1.0,0.0
183134,0.0,0.0,0.0
183135,0.0,1.0,0.0
183136,0.0,0.0,0.0
183137,0.0,0.0,0.333333
183138,0.0,0.0,0.0
183139,0.0,0.0,0.0
183140,0.0,0.0,0.333333
183141,0.0,0.0,0.0
183142,0.0,0.0,0.666667
183143,0.0,1.0,0.0
183144,0.0,0.0,0.666667
183145,0.0,1.0,0.0
183146,0.0,0.0,0.0
183147,0.0,0.0,0.0
183148,0.0,0.0,0.0
183149,0.0,0.0,0.0
183150,0.0,0.0,0.0
183151,0.0,0.0,0.0
183152,0.0,1.0,0.0
183153,0.0,0.0,0.0
183154,0.0,0.0,0.0
183155,0.0,0.0,1.0
183156,0.0,1.5,0.0
183157,0.0,0.0,0.666667
183158,0.0,1.0,0.0
183159,0.0,0.0,1.0
183160,0.0,0.5,0.0
183161,3.0,0.0,0.0
183162,0.0,0.0,0.0
183163,0.0,1.0,0.0
183164,0.0,0.0,0.0
183165,0.0,0.0,0.0
183166,0.0,1.0,0.0
183167,0.0,0.0,0.666667
183168,0.0,1.0,0.0
183169,2.0,0.0,0.0
183170,0.0,0.0,0.0
183171,0.0,0.0,0.0
183172,0.0,0.0,1.0
183173,0.0,0.0,1.0
183174,2.0,0.0,0.0
183175,0.0,0.0,1.0
183176,0.0,1.0,0.0
183177,0.0,0.0,1.0
183178,0.0,0.0,1.0
183179,0.0,0.0,0.0
183180,0.0,0.0,0.0
183181,0.0,0.0,0.666667
183182,0.0,1.0,0.0
183183,0.0,0.0,1.0
183184,0.0,0.0,1.0
183185,0.0,0.0,1.0
183186,0.0,0.0,1.0
183187,0.0,0.0,1.0
183188,0.0,0.0,1.0
183189,0.0,0.0,1.0
183190,0.0,1.0,0.0
183191,0.0,0.0,1.0
183192,0.0,0.0,0.666667
183193,0.0,1.0,0.0
183194,0.0,0.0,0.0
183195,0.0,0.0,0.0
183196,0.0,0.0,0.0
183197,0.0,0.0,0.0
183198,3.0,0.0,0.0
183199,0.0,0.0,1.0
183200,0.0,1.5,0.0
183201,3.0,0.0,0.0
183202,0.0,0.0,0.0
183203,0.0,0.0,0.0
183204,0.0,0.0,0.666667
183205,0.0,1.5,0.0
183206,3.0,0.0,0.0
183207,2.0,0.0,0.0
183208,0.0,0.0,0.0
183209,0.0,0.0,0.0
183210,0.0,0.0,0.0
183211,0.0,0.0,0.0
183212,0.0,0.0,0.0
183213,2.0,0.0,0.0
183214,0.0,0.0,0.0
183215,0.0,0.0,0.0
183216,0.0,1.0,0.0
183217,2.0,0.0,0.0
183218,0.0,0.0,0.0
183219,0.0,0.0,0.0
183220,0.0,0.0,0.0
183221,3.0,0.0,0.0
183222,0.0,0.0,0.0
183223,0.0,0.0,0.0
183224,0.0,0.0,0.666667
183225,0.0,1.0,0.0
183226,2.0,0.0,0.0
183227,0.0,0.0,0.0
183228,0.0,0.0,0.0
183229,0.0,0.0,0.0
183230,0.0,0.0,0.0
183231,3.0,0.0,0.0
183232,0.0,0.0,0.0
183233,0.0,0.0,0.0
183234,0.0,0.0,1.0
183235,0.0,1.5,0.0
183236,0.0,0.0,0.0
183237,0.0,0.0,0.0
183238,0.0,0.0,0.0
183239,0.0,0.0,0.0
183240,0.0,0.0,0.0
183241,0.0,0.0,0.0
183242,0.0,0.0,0.0
183243,0.0,0.0,0.0
183244,0.0,0.0,0.333333
183245,0.0,0.0,0.333333
183246,0.0,0.0,0.333333
183247,0.0,1.0,0.0
183248,0.0,0.0,0.333333
183249,0.0,0.0,0.333333
183250,0.0,0.0,0.333333
183251,0.0,0.0,0.666667
183252,0.0,1.5,0.0
183253,2.0,0.0,0.0
183254,0.0,0.0,0.0
183255,0.0,0.0,0.0
183256,0.0,0.0,0.0
183257,0.0,0.0,0.0
183258,2.0,0.0,0.0
183259,0.0,0.0,0.0
183260,0.0,0.0,0.0
183261,0.0,0.0,0.0
183262,0.0,0.0,0.0
183263,0.0,0.0,0.0
183264,0.0,0.0,0.0
183265,0.0,0.0,0.666667
183266,0.0,0.0,0.0
183267,0.0,1.0,0.0
183268,2.0,0.0,0.0
183269,0.0,0.0,0.0
183270,0.0,0.0,0.666667
183271,0.0,1.0,0.0
183272,0.0,0.0,0.0
183273,0.0,0.0,0.0
183274,0.0,1.5,0.0
183275,0.0,0.0,0.0
183276,0.0,0.0,0.0
183277,2.0,0.0,0.0
183278,0.0,0.0,0.0
183279,0.0,0.0,0.666667
183280,0.0,1.5,0.0
183281,2.0,0.0,0.0
183282,0.0,0.0,0.0
183283,0.0,0.0,0.0
183284,0.0,0.0,0.0
183285,0.0,0.0,0.0
183286,0.0,0.0,0.0
183287,0.0,0.0,1.0
183288,0.0,0.0,0.0
183289,0.0,1.5,0.0
183290,0.0,0.0,0.0
183291,0.0,0.0,0.0
183292,0.0,0.0,1.0
183293,0.0,1.5,0.0
183294,0.0,0.0,0.0
183295,0.0,0.0,0.0
183296,0.0,0.0,0.0
183297,0.0,0.0,0.0
183298,0.0,0.0,0.0
183299,0.0,0.0,0.0
183300,0.0,0.0,0.333333
183301,0.0,0.0,0.0
183302,0.0,0.0,0.333333
183303,0.0,0.0,0.333333
183304,0.0,1.5,0.0
183305,3.0,0.0,0.0
183306,0.0,1.5,0.0
183307,3.0,0.0,0.0
183308,0.0,0.0,1.0
183309,0.0,1.5,0.0
183310,0.0,0.0,0.0
183311,0.0,0.0,0.0
183312,0.0,0.0,0.0
183313,0.0,0.0,0.0
183314,0.0,1.5,0.0
183315,3.0,0.0,0.0
183316,0.0,0.0,0.666667
183317,2.0,0.0,0.0
183318,0.0,1.0,0.0
183319,0.0,0.0,0.0
183320,0.0,0.0,0.0
183321,0.0,0.0,0.0
183322,0.0,0.0,1.0
183323,0.0,1.5,0.0
183324,0.0,0.0,0.0
183325,0.0,0.0,0.0
183326,0.0,0.0,0.0
183327,0.0,0.5,0.0
183328,0.0,0.0,0.0
183329,0.0,0.0,0.0
183330,0.0,0.0,0.0
183331,0.0,0.0,0.0
183332,0.0,1.0,0.0
183333,0.0,0.0,0.666667
183334,0.0,0.0,0.0
183335,0.0,0.0,0.0
183336,0.0,0.0,0.0
183337,0.0,0.0,0.0
183338,0.0,0.0,0.0
183339,1.0,0.0,0.0
183340,0.0,0.0,0.0
183341,2.0,0.0,0.0
183342,0.0,0.0,1.0
183343,0.0,1.5,0.0
183344,0.0,0.0,0.0
183345,0.0,0.0,0.0
183346,0.0,0.0,0.0
183347,0.0,0.0,0.666667
183348,0.0,1.0,0.0
183349,2.0,0.0,0.0
183350,0.0,0.0,0.0
183351,0.0,0.0,0.0
183352,0.0,0.0,0.0
183353,2.0,0.0,0.0
183354,0.0,0.0,0.0
183355,2.0,0.0,0.0
183356,0.0,0.0,0.0
183357,0.0,0.0,0.0
183358,0.0,0.0,0.0
183359,0.0,0.0,0.666667
183360,0.0,1.0,0.0
183361,0.0,0.0,0.0
183362,2.0,0.0,0.0
183363,0.0,0.0,0.0
183364,0.0,0.0,1.0
183365,0.0,1.5,0.0
183366,3.0,0.0,0.0
183367,0.0,0.0,0.0
183368,0.0,0.0,0.666667
183369,0.0,1.0,0.0
183370,0.0,0.0,0.0
183371,0.0,0.0,0.0
183372,2.0,0.0,0.0
183373,0.0,0.0,0.0
183374,0.0,0.0,0.0
183375,0.0,0.0,0.0
183376,0.0,0.0,0.0
183377,0.0,0.0,1.0
183378,0.0,0.0,0.0
183379,0.0,0.0,0.0
183380,0.0,0.0,0.0
183381,0.0,0.0,0.0
183382,0.0,0.0,0.0
183383,0.0,0.0,0.666667
183384,0.0,1.5,0.0
183385,2.0,0.0,0.0
183386,2.0,0.0,0.0
183387,0.0,0.0,0.0
183388,0.0,0.0,0.0
183389,0.0,0.0,0.0
183390,0.0,0.0,0.0
183391,0.0,0.0,0.0
183392,0.0,0.0,0.0
183393,0.0,0.0,1.0
183394,0.0,1.5,0.0
183395,3.0,0.0,0.0
183396,0.0,1.0,0.0
183397,2.0,0.0,0.0
183398,0.0,0.0,0.0
183399,0.0,0.0,0.666667
183400,0.0,0.0,0.666667
183401,0.0,0.0,0.666667
183402,0.0,0.0,0.0
183403,0.0,0.0,0.0
183404,1.0,0.0,0.0
183405,0.0,0.0,0.0
183406,0.0,0.0,0.0
183407,0.0,0.0,0.0
183408,0.0,0.0,0.0
183409,0.0,0.0,0.0
183410,0.0,0.0,0.0
183411,0.0,0.0,1.33333
183412,0.0,0.0,0.0
183413,0.0,0.0,1.33333
183414,0.0,0.0,1.33333
183415,0.0,0.0,0.0
183416,0.0,0.0,0.0
183417,0.0,0.5,0.0
183418,0.0,0.0,0.0
183419,0.0,0.0,0.0
183420,3.0,0.0,0.0
183421,0.0,0.0,0.0
183422,0.0,0.0,0.0
183423,0.0,0.0,0.0
183424,0.0,0.0,0.0
183425,0.0,0.0,0.0
183426,2.0,0.0,0.0
183427,0.0,0.0,0.0
183428,0.0,0.0,0.0
183429,0.0,0.0,0.666667
183430,0.0,1.0,0.0
183431,0.0,0.0,0.0
183432,0.0,0.0,0.0
183433,0.0,0.0,1.33333
183434,0.0,0.0,0.0
183435,0.0,0.0,0.666667
183436,0.0,0.0,1.33333
183437,0.0,0.0,1.33333
183438,0.0,0.0,1.0
183439,0.0,1.5,0.0
183440,0.0,0.0,0.0
183441,0.0,0.0,0.0
183442,0.0,0.0,0.0
183443,0.0,0.0,0.0
183444,0.0,0.0,0.0
183445,0.0,0.0,0.0
183446,2.0,0.0,0.0
183447,0.0,0.0,0.0
183448,0.0,0.0,0.0
183449,2.0,0.0,0.0
183450,0.0,0.0,0.0
183451,0.0,0.0,0.0
183452,0.0,0.0,0.666667
183453,2.0,0.0,0.0
183454,0.0,1.0,0.0
183455,2.0,0.0,0.0
183456,0.0,1.0,0.0
183457,2.0,0.0,0.0
183458,0.0,0.0,0.0
183459,0.0,0.0,0.0
183460,0.0,0.0,0.0
183461,0.0,0.0,0.0
183462,0.0,0.0,0.0
183463,0.0,0.0,0.666667
183464,0.0,0.0,0.666667
183465,0.0,0.0,0.666667
183466,0.0,0.0,0.666667
183467,0.0,0.5,0.0
183468,0.0,0.0,0.666667
183469,0.0,1.0,0.0
183470,3.0,0.0,0.0
183471,0.0,0.0,0.0
183472,0.0,0.5,0.0
183473,2.0,0.0,0.0
183474,0.0,0.0,0.0
183475,0.0,0.0,0.0
183476,0.0,0.0,0.0
183477,0.0,0.0,0.0
183478,0.0,0.0,0.0
183479,0.0,0.0,0.0
183480,0.0,0.0,0.666667
183481,0.0,1.0,0.0
183482,2.0,0.0,0.0
183483,0.0,0.0,0.0
183484,0.0,0.0,0.0
183485,0.0,0.0,0.0
183486,0.0,0.0,0.0
183487,0.0,0.0,0.0
183488,0.0,0.0,0.0
183489,0.0,0.0,1.0
183490,0.0,0.0,1.0
183491,0.0,0.0,0.666667
183492,0.0,1.0,0.0
183493,2.0,0.0,0.0
183494,0.0,0.0,0.0
183495,0.0,0.0,1.0
183496,0.0,1.5,0.0
183497,0.0,0.0,0.0
183498,0.0,0.0,0.0
183499,0.0,0.0,0.666667
183500,0.0,0.0,0.0
183501,3.0,0.0,0.0
183502,2.0,0.0,0.0
183503,0.0,0.0,0.0
183504,0.0,0.0,0.0
183505,0.0,0.0,0.0
183506,0.0,0.0,0.0
183507,0.0,0.0,0.0
183508,0.0,0.0,0.0
183509,0.0,0.0,0.0
183510,0.0,0.0,0.0
183511,0.0,0.0,0.0
183512,0.0,0.0,0.0
183513,0.0,0.0,0.0
183514,0.0,0.0,0.0
183515,0.0,0.0,0.0
183516,0.0,0.0,0.0
183517,0.0,0.0,0.0
183518,0.0,0.0,0.0
183519,0.0,0.0,0.666667
183520,0.0,0.0,0.0
183521,0.0,0.0,0.0
183522,0.0,0.0,0.0
183523,0.0,0.0,0.0
183524,0.0,0.0,0.0
183525,0.0,0.0,0.0
183526,0.0,0.0,0.0
183527,0.0,0.0,0.0
183528,0.0,0.0,0.0
183529,0.0,0.0,0.0
183530,0.0,0.0,0.0
183531,0.0,0.0,0.0
183532,0.0,0.0,0.0
183533,0.0,0.0,0.0
183534,0.0,0.0,0.0
183535,0.0,0.0,0.666667
183536,0.0,1.0,0.0
183537,2.0,0.0,0.0
183538,0.0,0.0,0.0
183539,0.0,0.0,1.0
183540,0.0,0.0,0.0
183541,0.0,0.0,0.0
183542,0.0,0.0,0.666667
183543,0.0,1.5,0.0
183544,0.0,0.0,1.0
183545,0.0,0.0,1.0
183546,0.0,0.0,0.0
183547,0.0,0.0,0.0
183548,0.0,0.0,0.0
183549,0.0,0.0,0.0
183550,0.0,0.0,0.333333
183551,0.0,0.5,0.0
183552,0.0,0.0,1.0
183553,0.0,0.0,1.0
183554,0.0,1.0,0.0
183555,2.0,0.0,0.0
183556,0.0,0.0,0.666667
183557,0.0,1.0,0.0
183558,0.0,0.0,0.0
183559,0.0,0.0,0.0
183560,0.0,0.0,0.0
183561,0.0,0.0,0.0
183562,0.0,0.0,0.0
183563,0.0,0.0,0.0
183564,0.0,0.0,0.0
183565,2.0,0.0,0.0
183566,0.0,0.0,0.0
183567,0.0,0.0,0.666667
183568,0.0,1.0,0.0
183569,0.0,0.0,0.0
183570,0.0,0.0,0.0
183571,0.0,0.0,0.0
183572,0.0,0.0,0.0
183573,3.0,0.0,0.0
183574,0.0,0.0,0.0
183575,0.0,0.0,0.0
183576,0.0,0.0,0.0
183577,0.0,0.0,0.0
183578,0.0,0.0,0.0
183579,0.0,0.0,0.666667
183580,0.0,0.0,0.0
183581,0.0,0.0,1.0
183582,0.0,0.0,1.0
183583,0.0,0.0,1.0
183584,0.0,0.0,0.0
183585,0.0,0.0,0.0
183586,0.0,1.0,0.0
183587,3.0,0.0,0.0
183588,0.0,0.0,0.0
183589,0.0,0.0,0.0
183590,0.0,1.0,0.0
183591,0.0,0.0,0.666667
183592,0.0,1.0,0.0
183593,0.0,0.0,1.0
183594,0.0,0.0,0.666667
183595,0.0,1.0,0.0
183596,2.0,0.0,0.0
183597,0.0,0.0,1.0
183598,0.0,0.0,1.0
183599,2.0,0.0,0.0
183600,0.0,0.0,1.0
183601,0.0,0.0,0.0
183602,0.0,1.0,0.0
183603,0.0,0.0,0.0
183604,0.0,0.0,0.0
183605,0.0,0.0,0.333333
183606,0.0,0.0,0.0
183607,0.0,0.0,0.0
183608,0.0,0.0,0.0
183609,0.0,0.0,0.0
183610,0.0,0.0,0.0
183611,0.0,0.0,0.0
183612,0.0,0.0,0.0
183613,0.0,0.0,0.0
183614,2.0,0.0,0.0
183615,0.0,0.0,0.666667
183616,0.0,1.0,0.0
183617,0.0,0.0,0.0
183618,0.0,0.0,0.333333
183619,0.0,0.0,0.333333
183620,0.0,0.0,0.333333
183621,0.0,0.0,0.666667
183622,2.0,0.0,0.0
183623,0.0,0.0,0.666667
183624,0.0,0.0,0.0
183625,0.0,1.5,0.0
183626,3.0,0.0,0.0
183627,0.0,0.0,0.0
183628,0.0,0.0,0.333333
183629,0.0,0.0,0.333333
183630,0.0,0.0,0.666667
183631,0.0,1.0,0.0
183632,0.0,1.5,0.0
183633,3.0,0.0,0.0
183634,0.0,0.0,0.0
183635,0.0,0.0,0.0
183636,0.0,0.0,0.0
183637,0.0,0.0,0.0
183638,0.0,0.0,0.0
183639,2.0,0.0,0.0
183640,0.0,0.0,0.0
183641,0.0,0.0,0.0
183642,0.0,0.0,0.666667
183643,0.0,1.0,0.0
183644,0.0,0.0,0.0
183645,0.0,0.0,0.0
183646,0.0,0.0,0.0
183647,0.0,0.0,0.0
183648,0.0,0.0,0.0
183649,0.0,0.0,0.666667
183650,0.0,1.0,0.0
183651,0.0,0.0,0.0
183652,0.0,0.0,0.0
183653,0.0,0.0,0.0
183654,0.0,0.0,0.0
183655,0.0,0.0,0.0
183656,0.0,0.0,0.0
183657,0.0,0.0,0.0
183658,0.0,0.0,0.0
183659,0.0,0.0,0.666667
183660,0.0,0.0,0.0
183661,0.0,0.0,0.0
183662,2.0,0.0,0.0
183663,0.0,0.0,0.0
183664,0.0,0.0,0.0
183665,0.0,0.0,0.0
183666,0.0,1.0,0.0
183667,2.0,0.0,0.0
183668,0.0,0.0,0.666667
183669,0.0,0.0,0.0
183670,0.0,0.0,0.0
183671,0.0,0.0,0.0
183672,0.0,0.0,0.0
183673,0.0,0.0,0.0
183674,2.0,0.0,0.0
183675,0.0,0.0,0.0
183676,0.0,0.0,1.33333
183677,0.0,0.0,1.33333
183678,0.0,0.0,1.0
183679,0.0,1.5,0.0
183680,0.0,0.0,0.0
183681,0.0,0.0,1.0
183682,0.0,1.5,0.0
183683,0.0,0.0,0.0
183684,0.0,0.0,0.333333
183685,0.0,0.0,0.0
183686,0.0,0.0,0.0
183687,0.0,0.0,0.0
183688,0.0,0.0,0.666667
183689,0.0,1.0,0.0
183690,2.0,0.0,0.0
183691,2.0,0.0,0.0
183692,0.0,0.0,0.0
183693,0.0,0.0,0.0
183694,0.0,0.0,0.0
183695,0.0,0.0,0.0
183696,0.0,0.0,0.0
183697,0.0,0.0,0.666667
183698,0.0,0.0,0.0
183699,0.0,0.0,0.0
183700,0.0,0.0,0.333333
183701,0.0,1.5,0.0
183702,2.0,0.0,0.0
183703,1.0,0.0,0.0
183704,0.0,0.0,0.333333
183705,0.0,0.0,0.333333
183706,0.0,0.0,0.333333
183707,0.0,0.0,0.0
183708,0.0,0.0,0.666667
183709,0.0,1.0,0.0
183710,0.0,0.0,0.333333
183711,0.0,0.0,0.333333
183712,0.0,0.0,0.333333
183713,0.0,0.0,0.0
183714,0.0,0.0,0.0
183715,0.0,0.0,0.0
183716,0.0,0.0,0.333333
183717,0.0,0.0,0.333333
183718,0.0,0.0,0.333333
183719,0.0,0.0,0.333333
183720,0.0,0.0,0.333333
183721,0.0,0.0,0.333333
183722,0.0,0.0,0.333333
183723,0.0,0.0,0.0
183724,0.0,0.0,0.666667
183725,0.0,1.0,0.0
183726,0.0,0.0,0.0
183727,0.0,0.0,0.0
183728,0.0,0.0,0.0
183729,0.0,0.0,0.0
183730,0.0,0.0,1.0
183731,0.0,0.0,1.0
183732,0.0,0.5,0.0
183733,1.0,0.0,0.0
183734,0.0,0.0,0.666667
183735,0.0,1.0,0.0
183736,0.0,0.0,0.0
183737,0.0,0.0,0.0
183738,0.0,0.0,0.0
183739,2.0,0.0,0.0
183740,0.0,0.0,0.0
183741,0.0,0.0,0.666667
183742,0.0,1.0,0.0
183743,2.0,0.0,0.0
183744,0.0,0.0,0.0
183745,0.0,0.0,0.0
183746,1.0,0.0,0.0
183747,0.0,0.0,0.0
183748,0.0,0.0,0.0
183749,0.0,0.0,0.666667
183750,0.0,1.0,0.0
183751,0.0,0.0,0.0
183752,0.0,0.0,0.0
183753,0.0,0.0,0.0
183754,0.0,0.0,0.0
183755,0.0,0.0,0.0
183756,0.0,1.0,0.0
183757,0.0,0.0,0.0
183758,0.0,0.0,0.0
183759,0.0,0.0,0.0
183760,0.0,0.0,0.0
183761,0.0,0.0,0.0
183762,0.0,0.0,0.0
183763,0.0,0.0,0.0
183764,0.0,0.0,0.0
183765,2.0,0.0,0.0
183766,0.0,0.0,0.0
183767,0.0,0.0,0.0
183768,3.0,0.0,0.0
183769,0.0,0.0,0.0
183770,0.0,0.5,0.0
183771,0.0,0.0,0.0
183772,0.0,0.0,0.0
183773,0.0,0.0,0.0
183774,0.0,1.0,0.0
183775,2.0,0.0,0.0
183776,0.0,0.0,0.0
183777,0.0,0.0,0.0
183778,0.0,0.0,0.0
183779,0.0,0.0,0.666667
183780,0.0,1.0,0.0
183781,0.0,0.0,0.0
183782,0.0,0.0,0.0
183783,0.0,0.0,0.0
183784,0.0,0.0,0.0
183785,0.0,0.0,0.0
183786,0.0,0.0,0.0
183787,0.0,0.0,1.0
183788,0.0,0.0,0.0
183789,0.0,0.0,0.0
183790,0.0,0.0,1.33333
183791,0.0,0.0,0.666667
183792,0.0,1.5,0.0
183793,2.0,0.0,0.0
